HIS_FACTORY_DESC1,brand_up,HIS_TERM_DESC1,model_up,product_time,2Gmax,3Gmax,4Gmax,2Gratio,3Gratio,4Gratio,is_sp
海信,海信,HS-E600M,HS-E600M,2014/2/20,1,0,0,1,0,0,1
海信,海信,HS-U8,HS-U8,2011/11/13,0,1,0,0,1,0,0
海信,海信,HS-U929,海信 HS-U929,2013/5/15,0,1,0,0,1,0,0
海信,海信,HS-U970,T96_TD,2013/2/3,0,1,0,0,1,0,0
海信,海信,HS-U980,Hisense HS-U980,2013/7/29,0,1,0,0,1,0,1
海尔,海尔,HAIER M328V,Haier M328V,2015/7/6,1,0,0,1,0,0,1
海尔,海尔,HL-6380T,Haier HL-6380T,2014/10/13,1,0,0,1,0,0,1
海尔,海尔,HL-6385T,Haier HL-6385T,2015/1/15,1,0,0,1,0,0,1
海尔,海尔,HT-I717,Haier HT-I717,2013/4/17,1,0,0,1,0,0,0
海帆,海帆,HAIFAN T6,HAIFAN HAIFAN T6,2012/3/8,1,0,0,1,0,0,1
海派贵族,海派贵族,HAIPAINOBLE S1,Haipainoble S1,2016/4/12,1,0,0,1,0,0,1
渴望,渴望,BAOFA L6,BAOFA BAOFA L6,2011/5/22,1,0,0,1,0,0,1
渴望,渴望,crave K109,crave crave K109,2011/10/25,1,0,0,1,0,0,1
爱我,爱我,Lovme-T6,Loveme T6,2014/12/10,1,0,0,1,0,0,1
爱派尔,爱派尔,IPH8,IPH8,2015/1/27,1,0,0,1,0,0,1
爱派尔,爱派尔,IPH9,IPH9,2015/6/18,0,0,1,0,0,1,1
爱讯达,爱讯达,F16,F16,2015/9/21,1,0,0,1,0,0,
独秀,独秀,LM1,Duxiu Lm1,2014/12/24,1,0,0,1,0,0,1
独秀,独秀,Lm1,Duxiu Lm1,2014/12/24,1,0,0,1,0,0,1
玉科,玉科,A668,A668,2003/7/9,1,0,0,1,0,0,0.179916318
玉科,玉科,K900C,YUKE K900C,2011/7/27,1,0,0,1,0,0,1
男人,男人,ZUG 5S,ZUG 5S,2014/9/23,0,0,1,0,0,1,1
白米,白米,HD1,HD1,2015/10/22,1,0,0,1,0,0,1
百立丰,百立丰,LEPHONE T6+,lephone T6+,2015/1/22,0,0,1,0,0,1,1
盟宝,盟宝,MT6,MOBA MT6,2013/3/27,1,0,0,1,0,0,0
知己迅联,知己迅联,Z8388,Z8388,2009/6/16,1,0,0,1,0,0,1
知心,知心,ZX998,KNIGHT ZX998,2011/8/23,1,0,0,1,0,0,0
神舟,神舟,HL8015506,HL8015506;HL8005007,2014/2/27,1,0,0,1,0,0,1
福中福,福中福,F688D,F688D,2016/1/26,1,0,0,1,0,0,1
科派,科派,FNNI P8,FNNI P8,2014/9/19,1,0,0,1,0,0,1
移动,中国移动,M623C,M623C,2015/3/21,0,0,1,0,0,1,1
竞冠,竞冠,D1088,D1088,2007/12/4,1,0,0,1,0,0,0
米歌,米歌,MEEG 201,#N/A,,,,,,,,
米錡,米錡,MIKEE M128,mikee M128,2013/9/26,1,0,0,1,0,0,1
米錡,米錡,mikee M128,mikee M128,2013/9/26,1,0,0,1,0,0,1
索尼,索尼,E6883,索尼 Xperia Z5 尊享版,2015/4/23,0,0,1,0,0,1,1
索尼,索尼,L39H,SONY L39h,2013/6/13,0,1,1,0,0.903436277,0.096563723,0.096563723
索尼,索尼,L55U,SONY L55,2014/6/11,0,0,1,0,0,1,1
索尼,索尼,L55u,SONY L55,2014/6/11,0,0,1,0,0,1,1
索尼,索尼,LT29I,SONY LT29i,2012/5/29,0,1,0,0,1,0,0
索尼爱立信,索尼爱立信,LT15I,Sony Ericsson LT15i,2011/5/9,0,1,0,0,1,0,0
索尼爱立信,索尼爱立信,LT26I,Sony Ericsson LT26i,2011/11/28,0,1,0,0,1,0,0
索尼爱立信,索尼爱立信,MT15i,Sony Ericsson MT15i,2011/2/3,0,1,0,0,1,0,0
索尼爱立信,索尼爱立信,ST18I,Sony Ericsson ST18i,2011/5/25,0,1,0,0,1,0,0
紫米,紫米,MF855,紫米 MF855 随身路由,2015/5/25,0,0,1,0,0,1,0
紫米,紫米,MF885(疑似水货),MF885,2017/4/20,0,0,1,0,0,1,0
维图,维图,VOTO GT13,L226_V1.1,2016/1/25,0,0,1,0,0,1,1
维图,维图,VOTO VT898,VOTO VT898,2014/7/2,0,0,1,0,0,1,1
维沃,vivo,BBKI531,BBK i531,2010/7/1,1,0,0,1,0,0,1
维沃,vivo,VIVO E1,vivo E1,2012/4/27,1,1,0,0.069467554,0.930532446,0,1
维沃,vivo,VIVO S3+,vivo S3,2012/2/1,1,1,0,0.098729097,0.901270903,0,1
维沃,vivo,VIVO S7,vivo S7,2011/6/2,0,1,0,0,1,0,1
维沃,vivo,VIVO S9,vivo S9,2011/6/2,1,1,0,0.251364132,0.748635868,0,1
维沃,vivo,VIVO X510T,vivo X510,2012/2/1,1,1,0,0.645853591,0.354146409,0,1
维沃,vivo,VIVO Y11IW,vivo Y11,2012/3/31,1,1,0,0.80207699,0.19792301,0,1
维沃,vivo,VIVO Y13T,vivo Y13,2014/1/21,1,0,0,1,0,0,1
维沃,vivo,VIVO Y66,vivo Y66,2016/9/22,0,0,1,0,0,1,1
维沃,vivo,VIVO Y913,vivo Y913,2014/8/27,0,0,1,0,0,1,1
维沃,vivo,VIVO Y923,vivo Y923,2015/2/10,0,0,1,0,0,1,1
维沃,vivo,VIVOX20A(疑似水货),VIVO X20A,2017/6/19,0,0,1,0,0,1,1
维沃,vivo,VIVOX9A,#N/A,,,,,,,,
维沃,vivo,VIVOY1,vivo Y1,2011/9/22,0,1,1,0,0.96637609,0.03362391,1
维沃,vivo,VIVOY51,VIVO Y51,2015/9/16,1,0,1,0.281266878,0,0.718733122,1
维沃,vivo,vivo E3,vivo E3,2012/4/27,0,1,0,0,1,0,1
维沃,vivo,vivo E5,vivo E5,2012/9/11,0,1,0,0,1,0,1
维沃,vivo,vivo X520F,vivo Xplay 3s,2013/11/22,0,0,1,0,0,1,1
维沃,vivo,vivo X520L,vivo Xplay 3s,2013/11/22,0,0,1,0,0,1,1
维沃,vivo,vivo Y18L,vivo Y18L,2014/4/22,1,0,0,1,0,0,1
维沃,vivo,vivo Y20T,vivo Y20T,2013/10/24,1,0,0,1,0,0,1
维沃,vivo,vivo Y22iL,vivo Y22,2014/3/23,1,1,0,0.999457065,0.000542935,0,1
维沃,vivo,vivo Y3t,vivo Y3T,2011/6/2,1,0,0,1,0,0,1
美图,美图,Meitu V4,美图  V4,2014/7/24,0,0,1,0,0,1,1
美熙,美熙,MEI58,MESSI MEi58,2012/3/31,1,0,0,1,0,0,1
翼达龙,翼达龙,Forme D20,Forme Forme D20,2012/12/23,1,0,0,1,0,0,1
聆韵,聆韵,LINGWIN M6,Lingwin M6,2014/12/31,1,0,0,1,0,0,1
聆韵,聆韵,Lingwin M9,Lingwin M9,2015/8/7,1,0,1,0.000298775,0,0.999701225,1
聆韵,聆韵,lingwin V68,lingwin V68,2013/4/14,1,0,0,1,0,0,1
联想,联想,IDEATABA2207A,Lenovo IdeaTab A2207A,2012/7/13,0,1,0,0,1,0,0
联想,联想,LENOVO A2580,Lenovo A2580,2015/3/2,0,0,1,0,0,1,1
联想,联想,LENOVO A278T,Lenovo A278t,2012/2/8,1,0,0,1,0,0,0
联想,联想,LENOVO A2800-D,Lenovo A2800-d,2014/11/5,1,0,0,1,0,0,1
联想,联想,LENOVO A300T,Lenovo A300t,2013/8/1,1,0,0,1,0,0,0.833367479
联想,联想,LENOVO A326,Lenovo A326,2012/7/16,1,0,0,1,0,0,0
联想,联想,LENOVO A338T,Lenovo A338t,2014/2/20,1,0,0,1,0,0,1
联想,联想,LENOVO A398T,Lenovo A398t,2013/3/14,1,0,0,1,0,0,0.414156348
联想,联想,LENOVO A500,Lenovo A500,2011/9/19,0,1,0,0,1,0,0
联想,联想,LENOVO A660,Lenovo A660,2012/4/27,0,1,0,0,1,0,0
联想,联想,LENOVO A760,Lenovo A760,2012/12/21,0,1,0,0,1,0,0
联想,联想,LENOVO A765E,Lenovo A765e,2012/9/2,1,0,0,1,0,0,0
联想,联想,LENOVO A788T,Lenovo A788t,2013/9/13,1,0,0,1,0,0,1
联想,联想,LENOVO A789,Lenovo A789,2011/6/13,0,1,0,0,1,0,0
联想,联想,LENOVO A808T-I,Lenovo A808t-i,2014/7/2,1,0,0,1,0,0,1
联想,联想,LENOVO A916,Lenovo A916,2014/5/8,0,0,1,0,0,1,1
联想,联想,LENOVO A936,Lenovo黄金斗士Note8,2014/6/10,0,0,1,0,0,1,1
联想,联想,LENOVO K50-T3S,Lenovo K50-t3s,2015/3/5,1,0,0,1,0,0,1
联想,联想,LENOVO K80M,Lenovo K80M,2014/7/10,0,0,1,0,0,1,1
联想,联想,LENOVO S720,Lenovo S720,2011/11/1,0,1,0,0,1,0,0
联想,联想,LENOVO S810T,Lenovo S810t,2014/1/7,1,0,0,1,0,0,1
联想,联想,LENOVO S898T,Lenovo S898t,2013/5/13,1,0,0,1,0,0,0.540474812
联想,联想,LENOVO X2-TO,Lenovo VIBE X2,2014/5/11,1,0,1,0.904443571,0,0.095556429,1
联想,联想,LENOVO X3C50,Lenovo VIBE X3,2015/5/21,0,0,1,0,0,1,1
联想,联想,LENOVO Z90-3,Lenovo VIBE Shot,2014/12/1,1,0,1,0.301615015,0,0.698384985,1
联想,联想,LENOVO Z90-7,Lenovo VIBE Shot,2014/12/1,1,0,1,0.301615015,0,0.698384985,1
联想,联想,Lenovo A300t,Lenovo A300t,2013/8/1,1,0,0,1,0,0,0.833367479
联想,联想,Lenovo A308t,Lenovo A308t,2013/4/7,1,0,0,1,0,0,0.66305352
联想,联想,Lenovo A326,Lenovo A326,2012/7/16,1,0,0,1,0,0,0
联想,联想,Lenovo A3580,Lenovo A3580,2015/3/4,0,0,1,0,0,1,1
联想,联想,Lenovo A3900,Lenovo A3900,2014/11/26,1,0,0,1,0,0,1
联想,联想,Lenovo A520,Lenovo A520,2011/10/17,0,1,0,0,1,0,0
联想,联想,Lenovo A590,Lenovo A590,2012/10/22,1,0,0,1,0,0,0
联想,联想,Lenovo A60+,Lenovo A60+,2011/9/28,0,1,0,0,1,0,0
联想,联想,Lenovo A606,#N/A,,,,,,,,
联想,联想,Lenovo A658t,Lenovo A658t,2013/3/3,1,0,0,1,0,0,0
联想,联想,Lenovo A7600,Lenovo 黄金斗士 S8,2014/10/15,0,0,1,0,0,1,1
联想,联想,Lenovo A768t,Lenovo A768t,2014/4/29,1,0,0,1,0,0,1
联想,联想,Lenovo A805e,Lenovo A805e,2014/4/22,0,0,1,0,0,1,1
联想,联想,Lenovo A828t,Lenovo A828t,2013/8/8,1,0,0,1,0,0,0
联想,联想,Lenovo A936,Lenovo黄金斗士Note8,2014/6/10,0,0,1,0,0,1,1
联想,联想,Lenovo K50-t3s,Lenovo K50-t3s,2015/3/5,1,0,0,1,0,0,1
联想,联想,Lenovo S650,Lenovo S650,2013/7/1,0,1,0,0,1,0,0.331125828
联想,联想,Lenovo S658t,Lenovo S658t,2013/9/17,1,0,0,1,0,0,1
联想,联想,Lenovo S850t,Lenovo S850t,2013/12/20,1,0,0,1,0,0,1
联想,联想,Lenovo S858t,Lenovo S858t,2014/7/15,1,0,0,1,0,0,1
联想,联想,Lenovo S860,Lenovo A560,2014/1/7,1,1,0,0.347030753,0.652969247,0,1
联想,联想,Lenovo S880,Lenovo S880,2012/3/6,0,1,0,0,1,0,0
联想,联想,Lenovo S90-u,Lenovo S90-u,2014/7/6,0,0,1,0,0,1,1
联想,联想,Lenovo S920,Lenovo S920,2012/12/7,0,1,0,0,1,0,0.419791264
联想,联想,Lenovo Z90-3,Lenovo VIBE Shot,2014/12/1,1,0,1,0.301615015,0,0.698384985,1
脉腾,脉腾,T-002,mytel T-002,2011/7/20,1,0,0,1,0,0,1
艾优尼,艾优尼,IUNI U810,IUNI U810,2013/10/31,0,1,0,0,1,0,1
艾捷莫,艾捷莫,ZUG S,ZUG SMANN Q2,2014/1/16,1,0,0,1,0,0,1
苏宁先锋,苏宁先锋,E71t,Pioneer E71t;E81t,2013/4/2,1,0,0,1,0,0,1
英华达,英华达,GD854P,FW32,2007/10/30,1,0,0,1,0,0,
英特奇,英特奇,intki-H006,intki-H006,2014/11/3,1,0,0,1,0,0,1
苹果,苹果,A1690,iPhone 6S Plus,2015/4/1,0,0,1,0,0,1,1
苹果,苹果,A1786,iPhone 7 Plus,2016/7/11,0,0,1,0,0,1,1
苹果,苹果,IPADMINI(A1490)(疑似水货),iPad mini 2,2012/8/13,0,0,1,0,0,1,1
苹果,苹果,IPADMINI4(A1550),IPAD MINI 4,2015/2/26,0,0,1,0,0,1,1
苹果,苹果,IPHONE3GS(A1303),iPhone 3G ,2012/3/30,0,1,0,0,1,0,1
苹果,苹果,IPHONE5S(A1457)(疑似水货),iPhone 5S,2013/6/10,0,1,1,0,0.163627559,0.836372441,1
苹果,苹果,iPhone 5C (A1532),iPhone 5C,2013/6/10,0,1,1,0,0.214890103,0.785109897,1
苹果,苹果,iPhone 5S (A1453),iPhone 5S,2013/6/10,0,1,1,0,0.163627559,0.836372441,1
荣事达,荣事达,RSD-V10,荣事达RSD-V10,2010/7/2,1,0,0,1,0,0,1
荣耀,荣耀,BLN-TL00,华为 荣耀 畅玩 6X,2016/6/2,0,0,1,0,0,1,1
荣耀,荣耀,G621-TL00M,华为 荣耀 畅玩 4,2014/2/25,1,0,1,0.498728807,0,0.501271193,1
荣耀,荣耀,H30-T00,华为 荣耀 3C,2008/10/21,1,1,1,0.659234929,0.232703286,0.108061785,1
荣耀,荣耀,NEM-TL00H,华为 荣耀 畅玩 5C,2015/12/22,1,0,1,0.033643326,0,0.966356674,1
菠萝,菠萝,L338,Poulo L338,2012/9/2,1,0,0,1,0,0,0
菠萝,菠萝,P108,poulo P108,2012/9/2,1,0,0,1,0,0,1
蓝博兴,蓝博兴,LAABOO V9,Laaboo V9,2016/4/12,1,0,0,1,0,0,1
蓝天智云,蓝天智云,MLLED L1,MLLED L1,2014/12/5,1,0,0,1,0,0,1
蓝天智云,蓝天智云,MLLED M3,MLLED M3,2013/4/1,1,0,0,1,0,0,0
蓝天智云,蓝天智云,MLLED M4,MLLED M4,2014/10/20,1,0,0,1,0,0,1
蓝科,蓝科,LEKE Q8,LeKe Q8,2015/12/11,0,0,1,0,0,1,1
虹沃,虹沃,2016088,2016088,2016/3/13,1,0,0,1,0,0,1
蝶变,蝶变,DB006,dbphone DB006,2012/5/23,1,0,0,1,0,0,0
誉品,誉品,DM5,G433,2015/8/3,0,0,1,0,0,1,1
誉品,誉品,I7S(YP7S),i7S(YP7S),2016/10/25,0,0,1,0,0,1,1
语信时代,语信时代,LA2-W,LA2-W,2013/8/28,1,0,0,1,0,0,1
诺亚信,诺亚信,NOAIN X11,NOAIN X11,2015/12/18,0,0,1,0,0,1,1
诺基亚,诺基亚,1110,1110,2018/5/16,1,0,0,1,0,0,0
诺基亚,诺基亚,1112,Nokia 1112,2006/3/27,1,0,0,1,0,0,1
诺基亚,诺基亚,12081209,Nokia 209,2009/6/1,1,0,0,1,0,0,1
诺基亚,诺基亚,12801282,Nokia 1280,2010/2/22,1,0,0,1,0,0,1
诺基亚,诺基亚,12801282,Nokia 1280,2010/2/22,1,0,0,1,0,0,1
诺基亚,诺基亚,2320C,Nokia 2320c,2009/3/24,1,0,0,1,0,0,1
诺基亚,诺基亚,"2700C,2700C-2",Nokia 2700c,2009/4/20,1,0,0,1,0,0,1
诺基亚,诺基亚,"2730C-1,2730C",Nokia 2730c,2009/7/27,1,1,0,0.029697191,0.970302809,0,1
诺基亚,诺基亚,500,Nokia 500,2011/8/10,1,1,0,0.076239822,0.923760178,0,1
诺基亚,诺基亚,6030,Nokia 6030,2005/5/25,1,0,0,1,0,0,1
诺基亚,诺基亚,6700S,Nokia 6700s,2009/12/16,0,1,0,0,1,0,1
诺基亚,诺基亚,7230,Nokia 7230,2009/11/27,0,1,0,0,1,0,1
诺基亚,诺基亚,C3-00,Nokia C3-00,2010/4/16,1,0,0,1,0,0,1
诺基亚,诺基亚,C5-00I,Nokia C5-00,2010/3/1,1,1,0,0.028171713,0.971828287,0,1
诺基亚,诺基亚,C5-03,Nokia C5-03,2010/9/8,0,1,0,0,1,0,1
诺基亚,诺基亚,E5-00,Nokia E5,2008/1/8,1,1,0,0.101038062,0.898961938,0,1
诺基亚,诺基亚,"E52-1,E52",Nokia E52,2009/6/11,0,1,0,0,1,0,1
诺基亚,诺基亚,"N97-4,N97MINI",Nokia N97,2009/3/26,1,1,0,0.103072349,0.896927651,0,1
诺基亚,诺基亚,NOKIA 3050,Nokia 305,2012/1/10,1,0,0,1,0,0,1
诺基亚,诺基亚,NOKIA 3080,Nokia 308,2012/6/25,1,0,0,1,0,0,1
诺基亚,诺基亚,NOKIA 610,Nokia Lumia 610,2012/3/5,0,1,0,0,1,0,1
诺基亚,诺基亚,NOKIA 925T,Nokia Lumia 925T,2013/4/24,1,0,0,1,0,0,0
诺基亚,诺基亚,NOKIAE50-1,Nokia E50,2006/6/1,1,0,0,1,0,0,1
诺基亚,诺基亚,Nokia 520,Nokia Lumia 520,2013/1/16,1,1,0,0.304819044,0.695180956,0,0.999612928
诺基亚,诺基亚,Nokia 520T,Nokia Lumia 520,2013/1/16,1,1,0,0.304819044,0.695180956,0,0.999612928
诺基亚,诺基亚,Nokia 625H,Nokia Lumia 625,2013/4/24,0,1,1,0,0.91643454,0.08356546,1
诺基亚,诺基亚,Nokia 909,Nokia Lumia 1020,2013/6/13,0,1,1,0,0.7487262,0.2512738,1
诺基亚,诺基亚,Nokia 925,Nokia Lumia 925,2013/4/24,1,1,1,0.082568807,0.829858215,0.087572977,1
诺基亚,诺基亚,RM-1027,Nokia Lumia 530,2014/3/14,0,1,1,0,0.420168067,0.579831933,1
诺基亚,诺基亚,"RM-1045,LUMIA930,NOKIA930",#N/A,,,,,,,,
诺基亚,诺基亚,RM-1105,RM-1105,2015/10/12,0,0,1,0,0,1,1
诺基亚,诺基亚,RM-1116,RM-1116,2015/7/8,0,0,1,0,0,1,1
诺基亚,诺基亚,RM-1121,Nokia 106,2013/5/30,1,0,0,1,0,0,1
诺基亚,诺基亚,X2-00,Nokia X2-00,2010/5/5,1,0,0,1,0,0,1
诺基亚,诺基亚,X3-00,Nokia X3-00,2009/9/2,1,0,0,1,0,0,1
诺菲,诺菲,NL36,#N/A,,,,,,,,
诺菲世纪,诺菲世纪,NS29,诺菲NS29,2015/1/21,1,0,0,1,0,0,1
读书郎,读书郎,W2C,读书郎 DSL-W2C,2015/11/3,1,0,0,1,0,0,0
贝尔丰,贝尔丰,BF288,Bifer BF288,2011/6/13,1,0,0,1,0,0,1
贝尔丰,贝尔丰,BF310,Bifer BF310,2011/10/12,1,0,0,1,0,0,0
贝尔丰,贝尔丰,BF609,Bifer BF609,2011/7/31,1,0,0,1,0,0,1
赛纳普,赛纳普,SENAPE8,SENAP SENAP E8,2011/8/31,1,0,0,1,0,0,0
达能,达能,BASICOM JX1133,宝捷讯 Basicom JX1133,2012/6/4,1,0,0,1,0,0,1
达能,达能,BASICOM JX8166,宝捷讯 Basicom JX8166,2013/10/29,1,0,0,1,0,0,1
达能,达能,BASICOMKB1218,宝捷讯 Basicom KB1218,2011/3/5,1,0,0,1,0,0,1
达能,达能,Basicom JX8166,宝捷讯 Basicom JX8166,2013/10/29,1,0,0,1,0,0,1
达能,达能,CHUANGYA CY2768,宝捷讯 chuangya CY2768,2012/2/19,1,0,0,1,0,0,1
达能,达能,CHUANGYAS16,宝捷讯 chuangya S16,2014/7/24,1,0,0,1,0,0,1
迪泰元,迪泰元,D129,迪泰元D129,2010/11/18,1,0,0,1,0,0,1
邦华,邦华,BOWAY M3,BOWAY M3,2011/12/5,1,0,0,1,0,0,1
邦华,邦华,BOWAY U7,BOWAY U7,2015/1/23,1,0,0,1,0,0,1
酷乐,酷乐,SanCup D900,SanCup D900,2012/7/13,1,0,0,1,0,0,1
酷比,酷比,KOOBEE M6,koobee M6,2015/11/18,0,0,1,0,0,1,1
酷比,酷比,KOOBEE S100,koobee S100,2015/4/14,1,0,0,1,0,0,1
酷比,酷比,KOOBEE S6,koobee S6,2015/7/31,1,0,0,1,0,0,1
酷比,酷比,koobee H6,koobee H6,2015/6/15,1,0,0,1,0,0,1
酷派,酷派,C106-8,C108,2008/5/29,1,0,1,0.000211149,0,0.999788851,0.999788851
酷派,酷派,COOLPAD 5951,CoolPAD 5951,2013/8/26,1,0,0,1,0,0,1
酷派,酷派,COOLPAD 7230S,Coolpad 7230S,2011/11/3,0,1,0,0,1,0,0
酷派,酷派,COOLPAD 7269,CoolPAD7269,2013/2/26,0,1,0,0,1,0,0
酷派,酷派,COOLPAD 7270_W00,Coolpad 7270_W00,2014/3/27,0,1,0,0,1,0,1
酷派,酷派,COOLPAD 7295A,CoolPAD 7295,2012/9/10,0,1,0,0,1,0,0.806460694
酷派,酷派,COOLPAD 8150,CoolPAD  8150D,2011/10/10,1,0,0,1,0,0,0
酷派,酷派,COOLPAD 8702,CoolPAD 8702D,2014/2/20,1,0,0,1,0,0,1
酷派,酷派,COOLPAD 8717,Coolpad 8717,2015/3/12,1,0,0,1,0,0,1
酷派,酷派,COOLPAD Y72-921,Coolpad Y72-921,2015/10/27,0,0,1,0,0,1,1
酷派,酷派,Coolpad 5263,Coolpad 5263,2015/3/8,0,0,1,0,0,1,1
酷派,酷派,Coolpad 7230S,Coolpad 7230S,2011/11/3,0,1,0,0,1,0,0
酷派,酷派,Coolpad 7251,CoolPAD 7251,2014/4/14,0,1,0,0,1,0,1
酷派,酷派,Coolpad 7270_W00,Coolpad 7270_W00,2014/3/27,0,1,0,0,1,0,1
酷派,酷派,Coolpad 7620L-W00,Coolpad 7620L-W00,2014/4/17,0,0,1,0,0,1,1
酷派,酷派,Coolpad 8056,CoolPAD  8056,2013/4/24,1,0,0,1,0,0,0
酷派,酷派,Coolpad 8076,CoolPAD  8076D,2013/2/21,1,0,0,1,0,0,0.712573634
酷派,酷派,Coolpad 8122,CoolPAD8122,2013/4/1,1,0,0,1,0,0,0
酷派,酷派,Coolpad 8150D,CoolPAD  8150D,2011/10/10,1,0,0,1,0,0,0
酷派,酷派,Coolpad 8295M,CoolPAD8295M,2013/4/15,1,0,0,1,0,0,0
酷派,酷派,Coolpad 8713,CoolPAD  8713,2014/10/20,1,0,0,1,0,0,1
酷派,酷派,Coolpad 8730L,CoolPAD  8730L,2013/9/10,0,0,1,0,0,1,1
酷派,酷派,Coolpad 8750,CoolPAD  8750,2013/3/12,1,0,0,1,0,0,0
酷派,酷派,Coolpad S6-NT1,Coolpad S6-NT1,2014/12/11,1,0,0,1,0,0,1
酷珀,酷珀,KOPO L1,KOPO  L1,2015/12/29,1,0,0,1,0,0,1
金亮典,金亮典,UT662,GiOLED UT662,2013/3/7,1,0,0,1,0,0,1
金亮典,金亮典,UT666,GiOLED UT666,2013/2/21,1,0,0,1,0,0,1
金圣达,金圣达,GRSED T9,GRSED T9,2014/3/18,1,0,0,1,0,0,1
金圣达,金圣达,亚奥星 E2200,YAAOXING E2200,2015/4/1,1,0,0,1,0,0,1
金圣达,金圣达,亚奥星6000,亚奥星6000,2014/9/25,1,0,0,1,0,0,1
金尔雅,金尔雅,X006,X006,2009/8/6,1,0,0,1,0,0,0
金立,金立,GIONEE A809,金立A809,2013/5/23,1,0,0,1,0,0,1
金立,金立,GIONEE F100A,金立 F100,2016/1/14,1,0,1,0.611474772,0,0.388525228,1
金立,金立,GIONEE F100S,金立 F100L,2016/6/14,1,0,1,0.061928692,0,0.938071308,1
金立,金立,GIONEE F301,金立 F301,2014/5/3,1,0,0,1,0,0,1
金立,金立,GIONEE GN150,金立GN150,2013/10/20,1,0,0,1,0,0,1
金立,金立,GIONEE GN5002,金立 M5 畅享版,2015/9/11,0,0,1,0,0,1,1
金立,金立,GIONEE GN9000L,金立 S5.5L,2014/3/9,1,0,0,1,0,0,1
金立,金立,GIONEE V183,金立V183,2015/4/27,1,0,0,1,0,0,1
金立,金立,GIONEE W601,金立W601,2013/9/5,1,0,0,1,0,0,1
金立,金立,GIONEE W800,金立W800,2013/3/18,0,1,0,0,1,0,1
金立,金立,GIONEE W900S,金立 W900S,2015/4/8,0,0,1,0,0,1,1
金立,金立,GIONEE:D69,金立D69,2006/10/17,1,0,0,1,0,0,1
金立,金立,GIONEEA320,金立A320,2009/8/3,1,0,0,1,0,0,1
金立,金立,GIONEEV109,金立V109,2010/8/18,1,0,0,1,0,0,1
金立,金立,GiONEE F103S,金立 F103S,2015/7/8,0,0,1,0,0,1,1
金立,金立,GiONEE F105,金立 F105,2015/10/20,1,0,0,1,0,0,1
金立,金立,GiONEE GN152,金立 GN152,2014/3/7,1,0,0,1,0,0,1
金立,金立,GiONEE GN700T,金立GN700T,2012/3/5,1,0,0,1,0,0,1
金立,金立,GiONEE GN9002,金立 GN9002,2012/9/2,0,1,0,0,1,0,1
金立,金立,GiONEE GN9005,金立 GN9005,2013/12/11,1,0,0,1,0,0,1
金立,金立,GiONEE M3,金立 M3,2015/1/14,1,0,0,1,0,0,1
金立,金立,GiONEE M3S,金立 M3S,2015/4/8,0,0,1,0,0,1,1
金立,金立,GiONEE V185,金立V185,2013/9/5,1,0,0,1,0,0,1
金立,金立,GiONEE W800,金立W800,2013/3/18,0,1,0,0,1,0,1
金立,金立,金立 GN180,金立GN180,2012/4/27,1,0,0,1,0,0,1
金立,金立,金立 GN305,金立GN305,2012/3/31,0,1,0,0,1,0,1
金立,金立,金立 GN858,金立GN858,2011/8/2,1,1,0,0.014440433,0.985559567,0,1
金豆子,金豆子,KDOOR M7,KDOOR M7,2014/9/25,1,0,0,1,0,0,1
金酷珀,金酷珀,KOPO L7,KOPO L7,2014/1/21,1,0,1,0.635579293,0,0.364420707,1
鑫格伟业,鑫格伟业,A111,JINGSTON A111,2012/7/24,1,0,0,1,0,0,0
铂锐,铂锐,BROR T60,BROR T60,2015/11/10,1,0,0,1,0,0,1
长虹,长虹,CHANGHONG X1,Changhong X1,2010/10/18,0,1,1,0,0.165919283,0.834080717,1
长虹,长虹,CHANGHONGGA888,ChanghongGA888,2015/10/9,1,0,0,1,0,0,1
长虹,长虹,CHANGHONGM558 M,Changhong M558 M,2011/7/20,1,0,0,1,0,0,1
长虹,长虹,CHANGHONGS06,ChanghongS06,2016/9/13,0,0,1,0,0,1,1
长虹,长虹,CHANGHONGT11,ChanghongT11,2015/12/7,1,0,0,1,0,0,1
长虹,长虹,Changhong008-IIIM,Changhong 008-IIIM,2009/5/22,1,0,0,1,0,0,1
长虹,长虹,ChanghongGA718,#N/A,,,,,,,,
长虹,长虹,长虹008-V,Changhong 008-V,2010/11/25,1,0,0,1,0,0,1
雅米,雅米,KM-3,KM-3,2014/3/31,1,0,0,1,0,0,1
雅米,雅米,KM-A6,KM-A6,2014/4/9,1,0,0,1,0,0,1
青橙,青橙,GO JL610,N7,2007/12/6,1,0,1,0,0,1,1
青橙,青橙,GO NX-Y,GO NX-Y,2013/11/28,0,1,0,0,1,0,1
青漾,青漾,ZTE Q519T,ZTE Q519T,2015/2/12,1,0,0,1,0,0,1
青漾,青漾,ZTE S2002,ZTE星星1号,2013/11/26,0,0,1,0,0,1,1
飞利浦,飞利浦,PHILIPS E180,Philips E180,2015/11/23,1,0,0,1,0,0,1
飞利浦,飞利浦,PHILIPS V787,PHILIPS Philips V787,2015/8/13,0,0,1,0,0,1,1
飞利浦,飞利浦,PHILIPS V800,Philips V800,2015/10/27,0,0,1,0,0,1,1
飞利浦,飞利浦,PHILIPS W732,Philips W732,2012/3/14,0,1,0,0,1,0,0
飞利浦,飞利浦,PHILIPST129,Philips T129,2011/10/25,1,0,0,1,0,0,1
